0,3,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
12,15,9,1,0,0,0,5,0
4,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
42,31,16,3,0,0,5,0,0
7,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,2,3,0
0,0,0,0,0,0,3,2,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
20,0,0,2,0,0,0,5,0
9,0,0,1,0,0,0,5,0
6,0,1,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,20,6,0,0,0,0,5,0
0,13,2,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,2,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,8,0,0,0,0,0,5,0
0,23,0,0,0,0,0,5,0
9,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,2,0,0,0,0,5,0
6,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
3,0,0,0,0,0,0,5,0
0,0,0,0,0,0,1,4,0
11,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
47,0,9,1,0,0,5,0,0
0,0,0,0,0,0,0,5,0
3,0,0,1,0,0,0,5,0
0,18,14,0,0,0,2,3,0
0,0,0,0,0,0,4,1,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
2,0,0,0,0,0,0,5,0
13,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,1,4,0
0,10,8,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
4,0,0,0,0,0,0,5,0
8,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
2,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,2,0,0,0,0,5,0
6,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
26,0,9,1,0,0,0,5,0
39,0,14,2,0,0,5,0,0
11,0,0,0,0,0,0,5,0
37,0,2,2,0,0,5,0,0
15,0,0,1,0,0,0,5,0
0,0,0,0,0,0,1,4,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,15,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
27,8,1,1,0,0,2,3,0
0,0,0,0,0,0,5,0,0
0,6,6,0,0,0,1,4,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
6,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
1,0,0,0,0,0,0,5,0
13,0,7,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
1,0,0,0,0,0,0,5,0
2,0,0,0,0,0,0,5,0
5,0,0,0,0,0,0,5,0
18,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
17,0,4,1,0,0,0,5,0
4,0,0,0,0,0,0,5,0
5,0,3,0,0,0,0,5,0
15,0,0,1,0,0,0,5,0
55,0,10,2,0,0,5,0,0
24,0,2,1,0,0,0,5,0
0,0,0,0,0,0,1,4,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,3,2,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
2,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
1,4,0,0,0,0,2,3,0
12,23,0,2,0,0,0,5,0
0,0,0,0,0,0,0,5,0
12,5,0,1,0,0,2,3,0
0,0,0,0,0,0,1,4,0
0,0,0,0,0,0,0,5,0
2,3,6,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
56,0,18,2,0,0,5,0,0
11,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
2,0,0,0,0,0,0,5,0
6,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
24,0,1,1,0,0,0,5,0
5,0,0,0,0,0,0,5,0
77,0,18,3,0,0,5,0,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
19,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
13,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
47,0,18,2,0,0,5,0,0
3,0,0,0,0,0,0,5,0
26,22,5,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
76,161,44,2,0,0,5,0,0
90,57,38,3,0,0,5,0,0
190,111,74,7,0,0,5,0,0
61,41,67,1,0,0,5,0,0
37,26,40,1,0,0,5,0,0
152,258,150,4,0,0,5,0,0
114,132,186,6,0,0,5,0,0
10,2,0,1,0,0,3,2,0
0,0,0,0,0,0,5,0,0
0,0,0,0,0,0,5,0,0
303,225,180,1,0,0,5,0,0
73,5,20,0,0,0,5,0,0
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
